equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
헬멧,0,헬멧,11,,0,3,10,460,기본물리공격력증가P,106,106,0,0.5,1,2,true,item_option_open.dat,55,0x28d88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,3,11,70,치명타발생확률,18,18,0,12,11.5,1,true,item_option_open.dat,55,0x28da0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,3,12,70,치명타발생확률,22,22,0,0.5,1,2,true,item_option_open.dat,55,0x28db8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,3,13,463,치명타대미지증가,30,30,0,12,11.5,1,true,item_option_open.dat,55,0x28dd0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,3,14,463,치명타대미지증가,42,42,0,0.5,1,2,true,item_option_open.dat,55,0x28de8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,3,15,464,더블크리티컬대미지증가,11,11,0,12,11.5,1,true,item_option_open.dat,55,0x28e00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,3,16,464,더블크리티컬대미지증가,14,14,0,0.5,1,2,true,item_option_open.dat,55,0x28e18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,1,0,방어력증가,26,26,0,10.88,9.71,1,true,item_option_open.dat,55,0x28f98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,2,0,방어력증가,33,33,0,10.88,9.71,2,true,item_option_open.dat,55,0x28fb0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,3,0,방어력증가,40,40,0,1.28,2.12,3,true,item_option_open.dat,55,0x28fc8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,4,351,방어력증가P,98,98,0,10.88,9.71,1,true,item_option_open.dat,55,0x28fe0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,5,351,방어력증가P,149,149,0,10.88,9.71,2,true,item_option_open.dat,55,0x28ff8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,6,351,방어력증가P,200,200,0,1.28,2.12,3,true,item_option_open.dat,55,0x29010,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,7,725,최대체력증가,690,690,0,10.88,9.71,1,true,item_option_open.dat,55,0x29028,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,8,725,최대체력증가,1100,1100,0,10.88,9.71,2,true,item_option_open.dat,55,0x29040,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,9,725,최대체력증가,1510,1510,0,1.28,2.12,3,true,item_option_open.dat,55,0x29058,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,10,352,최대체력증가P,100,100,0,10.88,9.71,1,true,item_option_open.dat,55,0x29070,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,11,352,최대체력증가P,120,120,0,10.88,9.71,2,true,item_option_open.dat,55,0x29088,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,12,352,최대체력증가P,144,144,0,1.27,2.11,3,true,item_option_open.dat,55,0x290a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,13,460,기본물리공격력증가P,88,88,0,1.27,2.11,1,true,item_option_open.dat,55,0x290b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,14,460,기본물리공격력증가P,106,106,0,0.3,0.66,2,true,item_option_open.dat,55,0x290d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,15,70,치명타발생확률,18,18,0,1.27,2.11,1,true,item_option_open.dat,55,0x290e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,16,70,치명타발생확률,22,22,0,0.3,0.66,2,true,item_option_open.dat,55,0x29100,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,17,463,치명타대미지증가,30,30,0,1.27,2.11,1,true,item_option_open.dat,55,0x29118,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,18,463,치명타대미지증가,42,42,0,0.3,0.66,2,true,item_option_open.dat,55,0x29130,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,19,464,더블크리티컬대미지증가,11,11,0,1.27,2.11,1,true,item_option_open.dat,55,0x29148,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,20,464,더블크리티컬대미지증가,14,14,0,0.3,0.66,2,true,item_option_open.dat,55,0x29160,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,21,466,더블크리티컬대미지감소,22,22,0,1.27,2.11,1,true,item_option_open.dat,55,0x29178,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,0,4,22,466,더블크리티컬대미지감소,24,24,0,0.3,0.66,2,true,item_option_open.dat,55,0x29190,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,1,63,힘상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x29290,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,2,67,민첩성상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x292a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,3,66,건강상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x292c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,4,64,지혜상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x292d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,5,65,지식상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x292f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,6,68,카리스마상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x29308,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,7,69,행운상승,34,34,0,12,12,1,true,item_option_open.dat,56,0x29320,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,8,327,모든능력치증가,17,17,0,4,4,1,true,item_option_open.dat,56,0x29338,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,1,9,736,현아이템착용레벨감소,60,60,0,12,12,1,true,item_option_open.dat,56,0x29350,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,1,63,힘상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x29578,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,2,67,민첩성상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x29590,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,3,66,건강상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x295a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,4,64,지혜상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x295c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,5,65,지식상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x295d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,6,68,카리스마상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x295f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,7,69,행운상승,37,37,0,13.6,13.6,1,true,item_option_open.dat,56,0x29608,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,2,8,327,모든능력치증가,18,18,0,4.8,4.8,1,true,item_option_open.dat,56,0x29620,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,1,352,최대체력증가P,16,16,0,17,17,1,true,item_option_open.dat,56,0x29860,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,2,352,최대체력증가P,20,20,0,8,8,2,true,item_option_open.dat,56,0x29878,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,3,463,치명타대미지증가,8,8,0,17,17,1,true,item_option_open.dat,56,0x29890,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,4,463,치명타대미지증가,10,10,0,8,8,2,true,item_option_open.dat,56,0x298a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,5,719,"(소환수,펫)상태이상저항증가",5,5,0,17,17,1,true,item_option_open.dat,56,0x298c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,6,719,"(소환수,펫)상태이상저항증가",6,6,0,8,8,2,true,item_option_open.dat,56,0x298d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,7,55,vs동물형_물리대미지증가P,40,40,0,17,17,1,true,item_option_open.dat,56,0x298f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,3,8,55,vs동물형_물리대미지증가P,48,48,0,8,8,2,true,item_option_open.dat,56,0x29908,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,1,88,치명타저항,22,22,0,20,20,1,true,item_option_open.dat,56,0x29b48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,2,88,치명타저항,26,26,0,15,15,2,true,item_option_open.dat,56,0x29b60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,3,923,소환수마법공격력증가P,10,10,0,10,10,1,true,item_option_open.dat,56,0x29b78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,4,351,방어력증가P,36,36,0,20,20,1,true,item_option_open.dat,56,0x29b90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,5,351,방어력증가P,43,43,0,15,15,2,true,item_option_open.dat,56,0x29ba8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,6,37,즉사,6,6,0,10,10,1,true,item_option_open.dat,56,0x29bc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,7,803,적에게입힌대미지의일부체력으로흡수,3,3,0,0.5,0.5,1,true,item_option_open.dat,56,0x29bd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,7,유니크,1,4,8,466,더블크리티컬대미지감소,15,15,0,9.5,9.5,1,true,item_option_open.dat,56,0x29bf0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,1,63,힘상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29e40,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,2,67,민첩성상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29e58,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,3,66,건강상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29e70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,4,64,지혜상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29e88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,5,65,지식상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29ea0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,6,68,카리스마상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29eb8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,7,69,행운상승,94,94,0,12,12,1,true,item_option_open.dat,57,0x29ed0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,8,327,모든능력치증가,47,47,0,4,4,1,true,item_option_open.dat,57,0x29ee8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,1,9,736,현아이템착용레벨감소,100,100,0,12,12,1,true,item_option_open.dat,57,0x29f00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,1,63,힘상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a128,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,2,67,민첩성상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a140,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,3,66,건강상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a158,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,4,64,지혜상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a170,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,5,65,지식상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a188,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,6,68,카리스마상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a1a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,7,69,행운상승,103,103,0,12,12,1,true,item_option_open.dat,57,0x2a1b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,8,327,모든능력치증가,51,51,0,4,4,1,true,item_option_open.dat,57,0x2a1d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,2,9,0,방어력증가,15,15,0,12,12,1,true,item_option_open.dat,57,0x2a1e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,1,352,최대체력증가P,34,34,0,11.7,11.7,1,true,item_option_open.dat,57,0x2a410,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,2,352,최대체력증가P,41,41,0,5,5,2,true,item_option_open.dat,57,0x2a428,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,3,463,치명타대미지증가,10,10,0,11.7,11.7,1,true,item_option_open.dat,57,0x2a440,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,4,463,치명타대미지증가,12,12,0,5,5,2,true,item_option_open.dat,57,0x2a458,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,5,719,"(소환수,펫)상태이상저항증가",6,6,0,11.7,11.7,1,true,item_option_open.dat,57,0x2a470,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,6,719,"(소환수,펫)상태이상저항증가",7,7,0,5,5,2,true,item_option_open.dat,57,0x2a488,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,7,55,vs동물형_물리대미지증가P,60,60,0,11.7,11.7,1,true,item_option_open.dat,57,0x2a4a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,8,55,vs동물형_물리대미지증가P,72,72,0,5,5,2,true,item_option_open.dat,57,0x2a4b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,9,695,"(소환수,펫)최대체력증가P",20,20,0,11.7,11.7,1,true,item_option_open.dat,57,0x2a4d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,10,695,"(소환수,펫)최대체력증가P",30,30,0,5,5,2,true,item_option_open.dat,57,0x2a4e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,11,351,방어력증가P,20,20,0,11.5,11.5,1,true,item_option_open.dat,57,0x2a500,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,3,12,351,방어력증가P,30,30,0,5,5,2,true,item_option_open.dat,57,0x2a518,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,1,88,치명타저항,22,22,0,10,10,1,true,item_option_open.dat,57,0x2a6f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,2,88,치명타저항,26,26,0,5,5,2,true,item_option_open.dat,57,0x2a710,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,3,351,방어력증가P,36,36,0,10,10,1,true,item_option_open.dat,57,0x2a728,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,4,351,방어력증가P,43,43,0,5,5,2,true,item_option_open.dat,57,0x2a740,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,5,803,적에게입힌대미지의일부체력으로흡수,3,3,0,0.5,0.5,1,true,item_option_open.dat,57,0x2a758,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,6,466,더블크리티컬대미지감소,15,15,0,9,9,1,true,item_option_open.dat,57,0x2a770,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,7,110,회피율증가,7,7,0,10,10,1,true,item_option_open.dat,57,0x2a788,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,8,110,회피율증가,8,8,0,5,5,2,true,item_option_open.dat,57,0x2a7a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,9,109,모든스킬레벨증가,4,4,0,10,10,1,true,item_option_open.dat,57,0x2a7b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,10,109,모든스킬레벨증가,5,5,0,5,5,2,true,item_option_open.dat,57,0x2a7d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,11,929,조련펫모든스탯증가,240,240,0,10,10,1,true,item_option_open.dat,57,0x2a7e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,12,727,스탯저하저항,3,3,0,0.5,0.5,1,true,item_option_open.dat,57,0x2a800,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,13,923,소환수마법공격력증가P,15,15,0,10,10,1,true,item_option_open.dat,57,0x2a818,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,1,4,14,37,즉사,12,12,0,10,10,1,true,item_option_open.dat,57,0x2a830,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,1,63,힘상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2a9f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,2,67,민첩성상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2aa08,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,3,66,건강상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2aa20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,4,64,지혜상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2aa38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,5,65,지식상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2aa50,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,6,68,카리스마상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2aa68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,7,69,행운상승,138,138,0,12,12,1,true,item_option_open.dat,58,0x2aa80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,8,327,모든능력치증가,69,69,0,4,4,1,true,item_option_open.dat,58,0x2aa98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,1,9,736,현아이템착용레벨감소,105,105,0,12,12,1,true,item_option_open.dat,58,0x2aab0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,1,63,힘상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2acd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,2,67,민첩성상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2acf0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,3,66,건강상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2ad08,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,4,64,지혜상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2ad20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,5,65,지식상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2ad38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,6,68,카리스마상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2ad50,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,7,69,행운상승,151,151,0,12,12,1,true,item_option_open.dat,58,0x2ad68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,8,327,모든능력치증가,75,75,0,4,4,1,true,item_option_open.dat,58,0x2ad80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,2,9,0,방어력증가,13,13,0,12,12,1,true,item_option_open.dat,58,0x2ad98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,1,352,최대체력증가P,60,60,0,11.7,11.7,1,true,item_option_open.dat,58,0x2afc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,2,352,최대체력증가P,72,72,0,5,5,2,true,item_option_open.dat,58,0x2afd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,3,463,치명타대미지증가,12,12,0,11.7,11.7,1,true,item_option_open.dat,58,0x2aff0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,4,463,치명타대미지증가,14,14,0,5,5,2,true,item_option_open.dat,58,0x2b008,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,5,719,"(소환수,펫)상태이상저항증가",12,12,0,11.7,11.7,1,true,item_option_open.dat,58,0x2b020,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,6,719,"(소환수,펫)상태이상저항증가",14,14,0,5,5,2,true,item_option_open.dat,58,0x2b038,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,7,55,vs동물형_물리대미지증가P,72,72,0,11.7,11.7,1,true,item_option_open.dat,58,0x2b050,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,8,55,vs동물형_물리대미지증가P,86,86,0,5,5,2,true,item_option_open.dat,58,0x2b068,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,9,695,"(소환수,펫)최대체력증가P",30,30,0,11.7,11.7,1,true,item_option_open.dat,58,0x2b080,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,10,695,"(소환수,펫)최대체력증가P",40,40,0,5,5,2,true,item_option_open.dat,58,0x2b098,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,11,351,방어력증가P,43,43,0,11.5,11.5,1,true,item_option_open.dat,58,0x2b0b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,3,12,351,방어력증가P,51,51,0,5,5,2,true,item_option_open.dat,58,0x2b0c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
